"log2FoldChange","symbol"
-1.67949609757143,"CENPS"
-1.67502243532098,""
-1.6659263060333,"TMEM116"
-1.65901303390824,"TUBGCP5"
-1.65558740924758,"DHRS11"
-1.64766274493108,"SNX33"
-1.63409032016224,"SSPN"
-1.61866308973799,"LRRCC1"
-1.61726371796703,"MGAT5B"
-1.61318534869556,"PRPF40B"
-1.61247035457456,"DNAL4"
-1.61057585020535,"GANC"
-1.60804899995302,"DDC"
-1.60704656821709,"LRTOMT"
-1.60697062558472,"LETMD1"
-1.60005040683998,"DHRS13"
-1.59168780818026,"TRIM16"
-1.5915979477334,"TAMM41"
-1.58652561776323,"CHST2"
-1.58594890257805,"HELQ"
-1.584568209699,"ACP6"
-1.57820885750151,"GPM6A"
-1.57815947431096,"RAD51D"
-1.57707870124896,"EHD4"
-1.57632745926565,"FGF14-AS2"
-1.57376740788277,"MOCS2"
-1.57117090449606,"TRIM14"
-1.57086477806324,"STAT2"
-1.5587527904808,"AKNAD1"
-1.5580181328527,"SIPA1L3"
-1.55786504374333,"GMPPA"
-1.54205343461969,"GINS4"
-1.54038533940092,"TOM1L1"
-1.53560514209541,"PRIM2"
-1.52916047012855,"TDRKH"
-1.52336681989474,"GSTO2"
-1.50882857587842,""
-1.50171619499015,"THAP12"
-1.50054342629703,NA
-1.4998071400178,"BHLHE22"
-1.49190830241943,"ARNT2"
-1.48708431612236,"ZNF514"
-1.4862760015289,"SIX5"
-1.48545803329508,"MSX1"
-1.46991032179452,"GCHFR"
-1.46896999340213,"ARHGEF25"
-1.45824463373149,"ARPIN"
-1.45743004092454,"PLD2"
-1.44938918996014,"ELOA-AS1"
-1.444790347615,"MMAA"
-1.4398984565527,"LINC01829"
-1.43584138118605,"GALK1"
-1.43421814871781,"LDB2"
-1.42876894359703,"NEK8"
-1.42440333020812,"PDCL"
-1.42418479399619,"PHKA2"
-1.41742752139333,"LRRTM2"
-1.39671883844229,"MAPKAPK3"
-1.39560245312066,"PPM1N"
-1.38436474303701,"NIFK-AS1"
-1.37980869707817,"GPX3"
-1.3797320055886,"MAGIX"
-1.37968489719584,"AGK"
-1.37030259468514,"TIGD6"
-1.35237597374842,"MNS1"
-1.33624839559532,"ZNF423"
-1.32538441764837,"CHRM1"
-1.32385619615031,"TRAPPC6A"
-1.32140750912581,"DNAJA3"
-1.32045920009105,""
-1.31539272766433,"C1orf53"
-1.31054074239512,"ANKMY2"
-1.30936381833709,"FRS3"
-1.3076298376717,"FRG1CP"
-1.30017226421509,"NANOS1"
-1.29839188105472,"ZNF33B"
-1.2937142889698,"TRIM45"
-1.29210018719711,"PITPNA-AS1"
-1.28785245302688,"EEPD1"
-1.28749440120635,"TRMT1L"
-1.28565967504068,"PARP3"
-1.28234728072177,"COMMD7"
-1.2800116689325,"ANXA6"
-1.27903533574094,"PRPH"
-1.27834945865108,"MAIP1"
-1.27612182630814,"MCCC2"
-1.27455187123605,"FADD"
-1.27155432733467,"ATP13A2"
-1.26979105955024,"ZNF747"
-1.26609291632287,"OAT"
-1.26295526092789,"LAMA1"
-1.26018049703816,"ITGAE"
-1.25749568744995,"PLSCR5"
-1.2549341788777,"WNT3"
-1.23673063048224,"PFAS"
-1.23082441817694,"PARG"
-1.21851396435946,"DCAF17"
-1.20623247784571,"C17orf53"
-1.20547909841084,"RASL11B"
-1.20440396446978,"KIT"
-1.19890094182062,"RPA1"
-1.19490921389755,"TEAD2"
-1.19211133845646,"NUDT16"
-1.18965891913796,"ALG6"
-1.18142418637418,"TMBIM4"
-1.17927296063043,"MMAB"
-1.17297189152197,"LINC01828"
-1.17286892633359,"AKAP7"
-1.17129556103315,"LOXL3"
-1.17055918855956,"EIF5"
-1.17053885110927,"EFL1"
-1.17015785767497,"TBX1"
-1.16885556269747,"SHMT2"
-1.16369882187166,"CCDC51"
-1.156873723655,"ZC4H2"
-1.15595906595673,"SNHG7"
-1.15532796262065,"TMCO6"
-1.15375040008187,"C9orf116"
-1.15278404585031,"MFSD3"
-1.1497822198622,"TCTN1"
-1.1469693235032,"ATG9B"
-1.14396637506667,"GSTA4"
-1.14129754543752,"CHCHD7"
-1.1396080949346,"SMYD3"
-1.13890245031568,"SLC16A9"
-1.13565365428936,"CREB3L4"
-1.13339330008669,"TSR3"
-1.13263597160153,"PAN2"
-1.13168472510481,"PPP2R2B"
-1.12348170758924,"APH1A"
-1.12287663960963,"ZC3HC1"
-1.12204865106749,"FAN1"
-1.12139443010512,"SMO"
-1.10916907127626,"ETHE1"
-1.108213578151,"PSPH"
-1.10256912927552,"TMEM129"
-1.09990531652453,"RTL6"
-1.09918969577432,"TMEM98"
-1.09211788272129,"CHURC1"
-1.08550149787318,"RCN3"
-1.08497254853801,"ZNHIT2"
-1.08431500831647,"MICALL1"
-1.08299028717769,"LGALS3BP"
-1.0810908187213,"LGALSL"
-1.07572503437303,"ATG10"
-1.06939025559192,"TBL3"
-1.06759854715393,"TBC1D9B"
-1.0660731563723,"CPT2"
-1.06347522096581,"AP4M1"
-1.06267351812712,"ALDH2"
-1.05887102677697,"MARCH2"
-1.05573679698986,"JMJD4"
-1.0556043453986,"TMEM161A"
-1.05333035009756,"FAM89B"
-1.05088762331276,"UCP2"
-1.0499171695993,"RAD50"
-1.04898099348407,"EFS"
-1.04866183820473,"ZNF32"
-1.04547642207475,"MPI"
-1.04529255139943,"SDHAF2"
-1.04263391627663,"ILF3-AS1"
-1.04222493391967,"NUFIP1"
-1.03294093875289,"TFAP4"
-1.0320836158682,"APEX2"
-1.02530529216498,"GEMIN6"
-1.02405831576971,"MRS2"
-1.02372786687302,"ZSCAN32"
-1.0235735307639,"GATS"
-1.02099096998895,"DPH5"
-1.020330930235,"LDAH"
-1.01861378620881,"C17orf62"
-1.01854774364164,"ZNF573"
-1.01818661120426,"TP73-AS1"
-1.01688530488028,"NBEAL2"
-1.01271947435858,"RNPC3"
-1.01226243120843,NA
-1.01071050913306,"GSTCD"
-1.00866386099425,"STX7"
-1.00546034241864,"EEF1AKMT1"
-1.00507398713892,"SETMAR"
-1.00358206132447,"CDH7"
-1.00082103948686,"FPGS"
-0.996988196210429,"TMPO-AS1"
-0.995934716711131,"SHMT1"
-0.994408259196008,"SNX7"
-0.993381056390671,"TPCN2"
-0.992354207481832,"SNRNP48"
-0.988442852581054,"DIS3L"
-0.980593305381529,"FADS3"
-0.980161666236066,"ZHX3"
-0.978665020807317,"THYN1"
-0.977920949658103,"MYCNOS"
-0.975558656643773,"NAE1"
-0.975275568411671,"GUCD1"
-0.97366564420089,"WFS1"
-0.96480656398525,"ABHD11"
-0.963070651986614,"APBB3"
-0.962242011442234,"RPS6KC1"
-0.96111517101252,"RNF166"
-0.958768092755862,"PYROXD2"
-0.958609225626758,"NOTCH3"
-0.957804114920605,"GLIPR2"
-0.956178469846003,"ZC3H6"
-0.95539984551324,"ST6GAL1"
-0.952555000161092,"TUB"
-0.950908629955212,"AKAP13"
-0.950711916297561,"GTF2H5"
-0.950205125751406,"ACOT13"
-0.948519663722579,"ZFP90"
-0.948505485161296,"FMNL2"
-0.947027016061011,"FUZ"
-0.946757987550119,"NBN"
-0.946401692480472,"RFC2"
-0.945975141296307,"ANGPTL2"
-0.945149979924017,"CYB5R4"
-0.942361340834806,"LIAS"
-0.942225418502927,"PRRX2"
-0.939223231988407,"URM1"
-0.939028567236742,"NEUROD1"
-0.937888345854981,"ZNF347"
-0.937229540987626,"TCEANC2"
-0.936869854853041,"SNAPIN"
-0.936757090279647,"CES2"
-0.932784535923988,"ZNF93"
-0.932691442997693,"RPS6KA2"
-0.928809424854387,"PRAME"
-0.919348172573386,"NOP53"
-0.914499591502792,"MPV17"
-0.913703683431874,"GOSR2"
-0.911881565728636,"ZNF778"
-0.911650273522056,"UBL7"
-0.911582266127089,"IFRD1"
-0.911552927154154,"PCOLCE"
-0.902547426948299,"TLX2"
-0.902078876505813,"GGCT"
-0.899468849893192,"GLRX"
-0.896489598055715,"LIMD2"
-0.894480015860938,"ZSCAN9"
-0.894108992750899,"RTKN"
-0.893656536955342,"MPST"
-0.89146764259795,"FANCD2"
-0.890393370460623,"ZNF583"
-0.889890505678926,"ZNF358"
-0.889063087401417,"C11orf1"
-0.883625453691473,"VASH2"
-0.881904809416523,"PDIA4"
-0.879015399584275,"TMEM177"
-0.87841546830505,"ADAMTS5"
-0.87817864266418,"SLC37A4"
-0.876137725999858,"FAM229B"
-0.874527716742563,"TKFC"
-0.873082476254646,"TRIP13"
-0.872708622359917,"KLHL12"
-0.871276534874223,"EARS2"
-0.865074731369845,"DSCC1"
-0.860162884245762,"SRRD"
-0.858229985900212,"TM7SF3"
-0.854870169877641,"SDR39U1"
-0.854375566746769,"APTX"
-0.854344773397659,"RNF219"
-0.853797511557138,"CCZ1"
-0.853664853057969,"HGSNAT"
-0.849032505652337,"PSMG1"
-0.845882671113563,"C17orf75"
-0.845103564921955,"PCYOX1L"
-0.842400890037249,"ZDHHC6"
-0.840491054133701,"ZNF76"
-0.839384517847817,"MAP2K6"
-0.838919346451856,"C19orf70"
-0.837632875440284,"NSMCE4A"
-0.835339454431509,"TMEM218"
-0.834619531907757,"CEP41"
-0.832292703714898,"ZMIZ2"
-0.832241566291512,"ASS1"
-0.829398515596742,"PABPC1L"
-0.82919421937478,"GPRIN1"
-0.828617789660412,"NCAN"
-0.826123189027853,"GPR161"
-0.821623268342042,"OSBPL9"
-0.82126570843004,"PRKRA"
-0.821030253524723,"MYO1C"
-0.820054946154524,"NIPSNAP1"
-0.819461305775025,NA
-0.818728211069818,"PNPO"
-0.816293076550316,"TMEM241"
-0.815724964340671,"ZSWIM7"
-0.815479886610523,"BEND5"
-0.813581954390593,"SPATS2L"
-0.812005472583613,"PRMT2"
-0.811820062685651,"EIF4E3"
-0.811718964358452,"MRAS"
-0.810703112480563,"RAB13"
-0.810348487143482,"EYA2"
-0.807164740345431,"IPO5"
-0.806236062577751,"CYB5A"
-0.805455396976653,"LPAR3"
-0.804358989843617,"KIF3C"
-0.80290621561309,"BPHL"
-0.802036901950533,"CCDC3"
-0.801279066936578,"DZIP1"
-0.801205671411482,"KCNG1"
-0.798979252260413,"NSMCE1"
-0.798697361565981,"F2R"
-0.795424542281778,"SEPT9"
-0.792318406428743,"ATAD3A"
-0.791239603842617,"AKR1B1"
-0.790376533152273,"PGLS"
-0.78876279183631,"UROS"
-0.783896489227993,"ORC5"
-0.783773719351708,"CNPY2"
-0.781002757353196,"CPNE2"
-0.780878235435063,"UNC5B"
-0.779504459200304,"SPIDR"
-0.776651791646682,"ZW10"
-0.776294363711957,"IL11RA"
-0.775786846034766,"POLR1E"
-0.774624033716536,"AGTPBP1"
-0.774552749176595,"ZNF37BP"
-0.772304559478314,"MAPK8"
-0.771478083342996,"TSEN15"
-0.771405544374902,"FBXO9"
-0.769678335947662,"CSK"
-0.768168256430757,"VSIG10"
-0.767980678925137,"GNE"
-0.766025110508949,"NOL3"
-0.763027550937655,"SVIP"
-0.75939975144006,"CYFIP1"
-0.75849857734038,"TGFB1I1"
-0.757868082722472,"QARS"
-0.756555854934363,"TTF1"
-0.754297640686635,"WDR59"
-0.754274059340823,"XPOT"
-0.751936690966731,"ALG12"
-0.750720493168825,"BLOC1S5"
-0.750456401492491,"CD99L2"
-0.74982942520182,"TCEA2"
-0.748713133169925,"SRSF2"
-0.748217757385671,"CTNNA1"
-0.74678550038886,"ALDH7A1"
-0.746137644758791,"PTOV1"
-0.744856499168482,"SLC26A2"
-0.743479878442114,"NDUFAF3"
-0.743456433485424,"DBT"
-0.741267516273275,"CHAMP1"
-0.739460106146888,""
-0.734251436144904,"TBC1D30"
-0.732003800929566,"KPTN"
-0.727803357113692,"POPDC3"
-0.725897021199039,"C16orf62"
-0.724553109402213,"CNTN2"
-0.722821624022894,"TPP1"
-0.722616160903219,"PDCD5"
-0.722047489150468,"DPYSL4"
-0.721794936626325,"HNRNPDL"
-0.719665668638127,"FAM210B"
-0.71752695260921,"PDCD2"
-0.716927232180755,"TPD52L2"
-0.715855500579425,"LRP5"
-0.714692444134683,"ADAM19"
-0.713944226983946,"MAPK6"
-0.711245582465982,"RFXANK"
-0.709874916423741,"RARS2"
-0.709146657870664,"SCARA3"
-0.707385178858827,"LOXL1"
-0.706788689737237,"PIR"
-0.705355730122602,"DECR1"
-0.705216635091858,"FOXRED2"
-0.704857597564409,"ZSCAN16"
-0.701744738203639,"ZNF33A"
-0.700879615657825,"BRCA1"
-0.698752099761903,"CUEDC2"
-0.693318009738663,"CCDC90B"
-0.693227250500252,"APBA2"
-0.691448139378604,"DRG2"
-0.687544154553395,"RPS6"
-0.686665230878361,"SERPINF1"
-0.684599217781837,"ADAL"
-0.683850309792762,"PEBP1"
-0.683397631625513,"EIF2AK2"
-0.682315584636375,"ZBTB39"
-0.679649807685418,"NIT2"
-0.678828384721063,"SPATA20"
-0.678222306963648,"IFI27L1"
-0.677907199471244,"SPTBN2"
-0.677905542971397,"SRSF6"
-0.677766899044087,"POP5"
-0.677427984970757,"RPL10A"
-0.677243822779079,"HES6"
-0.67697342229528,"CTPS2"
-0.676928848680269,"PLA2G12A"
-0.675920808337709,"TPM1"
-0.675561947579046,"PIGM"
-0.675220296853392,"FIS1"
-0.674421765188256,"IVNS1ABP"
-0.674089538333237,"CDKN2C"
-0.671204133228462,"PSMD4"
-0.67114133254121,"MRPS27"
-0.670771597984708,"TMEM14A"
-0.670628906737163,"MCM2"
-0.668988630668646,"LAYN"
-0.66827184434643,"ISL1"
-0.668046471147677,"HMG20B"
-0.666000265266215,"BAG2"
-0.6655690280104,"TIAM2"
-0.664011210604337,"CIRBP"
-0.663533805392776,"VPS41"
-0.663292105351051,"BOLA1"
-0.661065333825266,"VGLL4"
-0.661050956111253,"BRIP1"
-0.661033744147681,"DSN1"
-0.660860927108109,"METTL5"
-0.657754296209905,"ZNF746"
-0.656873016181284,NA
-0.656778697926485,"HSPA8"
-0.656242943797265,"GNG4"
-0.655553692069913,"AGPS"
-0.65435829546988,"RPL26"
-0.653974161113633,"SNF8"
-0.653685156158398,"C15orf40"
-0.652750108809429,"SPRYD4"
-0.652108583357661,"LYRM7"
-0.651127631994584,"AMZ2"
-0.650242882598044,"FLNB"
-0.649594449861912,"RIOX2"
-0.648405398181661,"AFTPH"
-0.648382807020291,"CALCOCO1"
-0.647802140963168,"C14orf132"
-0.647287865443833,"CDK5RAP3"
-0.647001243703752,"RIMS3"
-0.645401718141675,"WDR41"
-0.643950816524153,"SURF1"
-0.643511295804056,"ANAPC15"
-0.642652055053216,"FAM122A"
-0.641882919931188,"EXOSC8"
-0.640418867251011,"DENND5A"
-0.640077830992771,"SHQ1"
-0.638697097659012,"CBX2"
-0.638630512267302,"PLEKHA1"
-0.637867224915892,"FNDC4"
-0.637655857982954,"ATP5S"
-0.637129243324993,"PUS7L"
-0.635746954944225,"EIF2B1"
-0.635370106975256,"STRBP"
-0.632806939937655,"STARD7"
-0.631973077613471,"MRPL24"
-0.631910033998649,"ZFPL1"
-0.631584616969878,"KCNQ2"
-0.631512140912529,"NIPA2"
-0.630159730081882,"TCF19"
-0.62928384162708,"CDC7"
-0.628833056291937,"CPSF3"
-0.627431259289815,"GRHPR"
-0.625974913440028,"GEN1"
-0.624399311474109,"DGCR6L"
-0.624162545944356,"LINC01224"
-0.622951468538938,"PSIP1"
-0.621337647569088,"TRUB2"
-0.62098596603262,"PGD"
-0.618893126571327,"ANKRD49"
-0.618635656953668,"FIBP"
-0.61804395616718,"RSPRY1"
-0.617193936467535,"TFAP2A"
-0.616808761543468,"ULK1"
-0.614597625920464,"MDC1"
-0.614322732731653,"HMBS"
-0.61386332307917,"HSP90AA1"
-0.611755212256147,"ACAT2"
-0.61105780807064,"NELFE"
-0.611011567926051,"IDH2"
-0.610574199181389,"NUPL2"
-0.610424342613746,"PIN4"
-0.607606162704836,"TMEM97"
-0.607432494581838,"NETO2"
-0.606773133042801,"CARHSP1"
-0.606624758237924,"ZMYND8"
-0.606020695431146,"NLN"
-0.60571167734958,"SMYD5"
-0.603942721859837,"CMTM7"
-0.59819876291178,"ZNF181"
-0.596990194898083,"KIAA0368"
-0.596562604652272,"HPDL"
-0.595565285393583,"DCAF13"
-0.59516941108668,"GAS5"
-0.594627732822754,"FSCN1"
-0.594509648399911,"INSM1"
-0.594396821426619,"RNF130"
-0.593555022785896,"PGM3"
-0.59189770771292,"CCDC77"
-0.591327920175487,"ADSL"
-0.591190054251255,"QDPR"
-0.589962504151277,"MCRS1"
-0.588525441684467,"CDC42EP4"
-0.587976137213494,"FANCF"
-0.587954584833337,"MND1"
-0.587663457442416,"NIF3L1"
-0.584454162344966,"PYGB"
-0.583499423405204,"HNRNPA1"
-0.583330534880978,"RMND1"
-0.582897771583043,"PRDX2"
-0.580620567218165,"ATRAID"
-0.58016369886846,"ZNF346"
-0.579138279214535,"TCEAL3"
-0.576171575627238,"TIMELESS"
-0.575642084076903,"MOSPD3"
-0.574207823653257,"GOLM1"
-0.573515000183786,"MRPL57"
-0.572720598257577,"NPDC1"
-0.572497894422636,"PDK2"
-0.571264088501536,"MRPS26"
-0.568579361821903,"FTSJ3"
-0.568416280688455,"ASNSD1"
-0.566856328984132,"ZC3H4"
-0.566669859813773,"JPT2"
-0.56661617310565,"MCMBP"
-0.564722132018953,"ZKSCAN1"
-0.563460999255334,"FDPS"
-0.563104599440381,"NT5DC2"
-0.562833128324882,"MTIF3"
-0.562485486527,"KLHL23"
-0.561415288351474,"EXO1"
-0.560704540432606,"MYBL2"
-0.560344807790905,"MRPS16"
-0.560259835329007,"G6PC3"
-0.560216348436501,"BRAT1"
-0.559595569500889,"TM2D2"
-0.559482567982536,"DCXR"
-0.558099204035189,"CTTN"
-0.555690047197835,"RPL4"
-0.55530230941552,"POLR2I"
-0.554569856412241,"ANXA2"
-0.554259214783556,"SCCPDH"
-0.554243881562717,"MRPS33"
-0.554192983170669,"HAND2-AS1"
-0.554037931405816,"RRM2"
-0.553919241662356,"RASL10B"
-0.553801765305997,"HCFC1R1"
-0.55224502339794,"TGIF2"
-0.551828719076599,"CAMKK2"
-0.551532123018919,"CD3EAP"
-0.550451834306945,"C19orf48"
-0.550248159169228,"CEBPG"
-0.549731914255598,"PTCH1"
-0.548561135604871,"PGAM5"
-0.547776625616735,"ANAPC16"
-0.54615165223918,"ZNHIT3"
-0.544724813344656,"CHRNB2"
-0.544368428145514,"HPS4"
-0.543057166289996,"BCAT1"
-0.54297809157338,"GDI2"
-0.541671323981086,"VTI1B"
-0.541499562680598,"GTF2H3"
-0.539803708260607,"DBNL"
-0.538692232304661,"GLCCI1"
-0.537936005940467,"GTF3A"
-0.537548415933043,"PHGDH"
-0.537518302410092,"CETN2"
-0.537298699105042,"SLC16A1-AS1"
-0.537129700652682,"TMEM106C"
-0.536382676636383,"AMOTL1"
-0.535442169899914,"IFIT5"
-0.534114968888981,"ARPC1A"
-0.533788230079766,"RPL14"
-0.531738850898356,"AAAS"
-0.530188356659388,"BCKDK"
-0.527336583604972,"CBX8"
-0.527324937654654,"UROD"
-0.526521558837791,"EIF4EBP1"
-0.526015419317692,"MCM5"
-0.523745901847705,"PATZ1"
-0.523497265337444,"MIEN1"
-0.523112130611602,"TMEM14B"
-0.522972926943924,"EXOSC5"
-0.520625574377284,"TYMS"
-0.51820361875424,"UNG"
-0.515662283537022,"PUS3"
-0.515572811204684,"UCHL1"
-0.514824166450346,"PSMA3"
-0.514696397944566,"PTP4A2"
-0.514654801926687,"MFAP4"
-0.514632695114685,"ZNF84"
-0.514319767257437,"COA3"
-0.512433953467158,"PCLAF"
-0.510217532638961,"FAM213A"
-0.509604597824034,"ACTL6B"
-0.508770921451466,"EPRS"
-0.508167748948689,"EIF3E"
-0.507298828547533,"C1orf123"
-0.504346831952213,"HSPH1"
-0.49491572489809,"TSFM"
-0.494749850708251,"RRM1"
-0.494604667927405,"PARK7"
-0.493688918672364,"ZNF213"
-0.492993790766337,"OLFM1"
-0.492380313433264,"MSH6"
-0.49118709217948,"RPL13A"
-0.489839672230384,"RPS15A"
-0.489794416077196,"RNF138"
-0.489683061010787,"SMARCC2"
-0.489594757839449,"LANCL1"
-0.488344934099111,"VPS72"
-0.48744934895964,"RPS4X"
-0.487315540605061,"VPS52"
-0.487014844305567,"NANS"
-0.483605954215708,NA
-0.482395874249038,"ICE2"
-0.479357231267417,"TUBB"
-0.47632158121131,"CKAP4"
-0.475929227370097,"VDAC3"
-0.475645427086796,"TBC1D16"
-0.475643779094606,"FARSB"
-0.474201918683727,"GNL3"
-0.472819827638059,"HDDC2"
-0.472617214326449,"POLDIP2"
-0.470566502122667,"NDUFB10"
-0.469327182317758,"PPP1R14A"
-0.468964717189,"RPS3"
-0.4677330581502,"EIF4A2"
-0.466149606783655,"TMEM60"
-0.464933075151902,"SF3A3"
-0.464583080176819,"UBLCP1"
-0.46284694239194,"SRI"
-0.461891170358681,"MCUR1"
-0.461209593896377,"LCMT1"
-0.461056587501301,"MVB12B"
-0.460742932482802,"MTHFD2"
-0.460032165178287,"CAPN2"
-0.459786880718506,"UQCC2"
-0.459685000401784,"ZCRB1"
-0.457613580525237,"VIM"
-0.451774460787009,"TTF2"
-0.450250164029531,"OLA1"
-0.44935544256186,"USO1"
-0.448281430059201,"PHB2"
-0.447898309004488,"FUBP1"
-0.447705038432467,"SELENOH"
-0.446763226767845,"CACYBP"
-0.446678848506491,"RPP38"
-0.44658726966105,"RABEPK"
-0.444586184334553,"COPG1"
-0.443477381397291,"DARS"
-0.439997037416094,"RTKN2"
-0.438485324941098,"NOC4L"
-0.437426215388169,"AKR1A1"
-0.437217456356457,"ZMAT2"
-0.437163225091201,"NARF"
-0.436522666112122,"ATAT1"
-0.435967441992409,"DAP3"
-0.43584534265771,"PARP6"
-0.434817189755949,"PAFAH1B3"
-0.432367226262486,"TADA3"
-0.432092097364481,"PRAF2"
-0.430264556443797,"POGK"
-0.430147957958274,"GORASP2"
-0.427559651584806,"DUT"
-0.426766271304671,"RNASEH2A"
-0.42607391218054,"VPS36"
-0.425574815964541,"MSRB2"
-0.423850239868524,"NNAT"
-0.422322455581227,"SLIT3"
-0.421477821646711,"MRPL58"
-0.420217596313332,"EIF2AK1"
-0.419088509876356,"MTHFD1"
-0.418869863343217,"MARS"
-0.416694255714097,"TPGS2"
-0.415752307861892,"IMP3"
-0.41525406383737,"PAICS"
-0.413940004860527,"MPP2"
-0.413782344821016,"BCLAF1"
-0.413132781090649,"CSE1L"
-0.412911631909147,"DCTD"
-0.412873517949811,"CDC27"
-0.412051176512375,"ADH5"
-0.41201898690384,"SND1"
-0.411876791487711,"SLIRP"
-0.410649480161429,"AP3B2"
-0.409285158997381,"SPTAN1"
-0.407072724254035,"PPM1G"
-0.405801736784036,"DMAC1"
-0.403617055110956,"SRSF1"
-0.397949789437606,"FADS1"
-0.395826286374449,"TCP1"
-0.395653701060132,"BOLA3"
-0.395440364723575,"CCNB1IP1"
-0.392508847534501,"C8orf59"
-0.391133461284861,"CBX5"
-0.391051351376565,"RPL11"
-0.388448711478675,"RPL12"
-0.385507623070183,"RIDA"
-0.380474426485219,"METTL13"
-0.37669027885978,"SNHG16"
-0.373953109089534,"CCT6A"
-0.372107716981604,"FAM192A"
-0.366298395743207,"RACK1"
-0.365431443993825,"C14orf119"
-0.365277687068069,"TCEAL4"
-0.362543846244777,"BEX1"
-0.362117680867513,"APEX1"
-0.358942913592276,"UBE2T"
-0.356635412419519,"WASF1"
-0.352526786095662,"NDUFB9"
-0.351648249471132,"LARS"
-0.351048481142383,"VPS35"
-0.344689635342807,"ELP2"
-0.343843448124128,"PSMC5"
-0.341649169508604,"ATP5H"
-0.338752967081907,"PFDN4"
-0.335499973655017,"MEA1"
-0.334943941024819,"HNRNPD"
-0.315214078542222,"MCM3"
-0.314415273691727,"PHB"
-0.312944916408369,"ZNF618"
-0.311304761159041,"PTDSS1"
-0.296896171792495,"EXOSC9"
-0.289828028155148,"EDF1"
-0.281031475001604,"SMIM10L1"
-0.275081618852989,"RPS8"
-0.269204123215607,"RPS17"
-0.262268779682029,"FBL"
-0.258081046638868,"HSPD1"
-0.25800653870924,"RPS4Y1"
-0.2524464746527,"EIF3H"
-0.248196187606593,"TSN"
-0.227623191812871,"CCT4"
-0.22206251011883,"RPS24"
0.213761292421888,"STRN4"
0.233739706562448,"PTBP1"
0.249677180443272,"ATP5A1"
0.272011008985375,"OST4"
0.272404127538995,"ATG12"
0.281138683856325,"MLF2"
0.289860331998676,"CPNE1"
0.292799825643355,"SERP1"
0.298218778559603,"EWSR1"
0.300476229666575,"MYL6"
0.302012725256776,"RPL41"
0.303073426478987,"TRIR"
0.304668003435114,"ISCU"
0.305060113490118,"ATP5J"
0.305563101029673,"ZNF271P"
0.315386689633468,"GTF2A2"
0.318259704172815,"EIF5A"
0.325176153969758,"ATP5E"
0.326087581928734,"COX8A"
0.330004966657586,"MRPL42"
0.332351003640108,"LSM3"
0.3325465029778,"MRPS36"
0.333889355743028,"SSR1"
0.335545325197765,"MLEC"
0.344049712369162,"NDUFAB1"
0.346912844671675,"POLR3K"
0.347075991561654,"MAP2"
0.347660237854038,"H3F3B"
0.349044093557166,"ARF3"
0.349838847431122,"BLOC1S2"
0.352814842232007,"EIF3B"
0.354254752839496,"HSBP1"
0.355385065374388,"NDUFA12"
0.355510113275919,"TAF1D"
0.356954016161654,"CDK19"
0.359229506452433,"CLDND1"
0.362495346289717,"HSPA4"
0.362800721773657,"NDUFS3"
0.364602250918787,"DDA1"
0.364628377941485,"NBAS"
