"log2FoldChange","symbol"
-0.393151403512771,"MTHFD1"
-0.389474724604859,"ACOT7"
-0.388746233285921,"RBM8A"
-0.376836367787929,"SAP30BP"
-0.370517219442746,"NDUFB4"
-0.307544424945437,"PTGES3"
-0.305629972276137,"DDX17"
-0.262897691556046,"RPL4"
-0.257656761916127,"RACK1"
0.284540966184744,"ELOC"
0.330923095775884,"MLEC"
0.346053603900975,"DYNLL1"
0.35464080979393,"SEC63"
0.365002502889008,"RPL41"
0.387600970214926,"AES"
0.411759950280775,"ATP1A3"
0.41607071650642,"SNRPB2"
0.418547734819248,"SNRPA"
0.422380385136249,"CCNK"
0.423356564321959,"ZNF451"
0.424478633889401,"ZFP36L2"
0.428373315901239,"NDUFS3"
0.429279382931018,"DKC1"
0.433216795487427,"ELAVL3"
0.433945339447884,"CHD3"
0.434450384699915,"NAA15"
0.435151615021386,"SCAMP3"
0.440692311407546,"ATP1A1"
0.443402010047623,"MAB21L2"
0.446072201930589,"COX8A"
0.447676760581773,"KMT2A"
0.448273571168331,"MRPL27"
0.458783892528071,"PRR11"
0.473325603829442,"BTG3"
0.487131773630336,"CUL3"
0.489062944401068,"SERINC1"
0.49571121711541,"TOP2A"
0.498412522687145,"AURKA"
0.503621830205878,"METAP2"
0.504235255598645,"NMT1"
0.510174273862576,"PTTG1"
0.511275339636997,"CUX1"
0.516977435855713,"THOC2"
0.519232072326304,"ERGIC2"
0.530074119975582,"NDUFB3"
0.537037354525446,"SERF2"
0.540114041157345,"TBCA"
0.540530654186436,"TNRC6C"
0.54103232902785,"CLTC"
0.5525960380404,"PLAGL2"
0.566609556629915,"EIF1"
0.572996010910598,"WBP4"
0.57554291733672,"DDX21"
0.580734096189092,"SYP"
0.585885353329892,"SOX4"
0.587961523273319,"C16orf91"
0.589219887505912,"GTSE1"
0.589783496817394,"CTDSPL2"
0.589875877605656,"DMWD"
0.591190476707933,"TRIAP1"
0.597534882507838,"ZFHX2"
0.601883357681481,"HELZ"
0.601963263968289,"HNRNPAB"
0.602960638933819,"PITHD1"
0.605949359037592,"LIMA1"
0.608861596557649,"CYCS"
0.609619413317785,"FNDC5"
0.609902378357584,"MTDH"
0.610292375219353,"TXNDC12"
0.6112911843108,"DDX55"
0.613640069594842,"SETD2"
0.616053105029296,"RPL37A"
0.618210538483172,"TSPAN5"
0.620197429508934,"TMX1"
0.620798603479598,"EMC7"
0.621071743440982,"CHD2"
0.634649361452636,"EP300"
0.634842309797513,"CCAR1"
0.637916889649178,"BOD1"
0.63908234717463,"KAT6A"
0.648997522127585,"CWC27"
0.657258477311121,"TAF3"
0.658350811832965,"DSTYK"
0.659167073449199,"C12orf75"
0.659756765285475,"UPF3B"
0.662598716191466,"PDCD6"
0.666499079977301,"AGO2"
0.667479971715832,"CADM1"
0.669033222240828,"SEPT11"
0.669228344596875,"LSM1"
0.678621572267938,"ZBTB7A"
0.68627937907735,"PCMT1"
0.692584070453269,"MDN1"
0.693666264270954,"NOVA2"
0.694563941722939,"CTCF"
0.696592510267612,"AADAT"
0.698127016454485,"CEP152"
0.701408205683569,"ZFHX4"
0.701997015943993,"MINDY2"
0.702220514295505,"UBE2A"
0.707224937184356,"CCDC112"
0.71133377321511,"SLC38A2"
0.715142818223549,"MSL1"
0.716587374112064,"ATP1B1"
0.722402688234612,"MAPK8IP3"
0.723013479147899,"NIPBL"
0.730047647964464,"NAP1L1"
0.736436296222821,"CEP350"
0.740464623496472,"NDC80"
0.741404418136319,"SLC35A3"
0.750528708590047,"RAB3B"
0.75237718397431,"SLC30A7"
0.756426202195372,"MZT1"
0.758516773326505,"BRWD1"
0.763664265923534,"CBX6"
0.765099006556396,"SF3B2"
0.766026433994981,"ZC3H13"
0.766100510406864,"MRPL48"
0.766550002317993,"FOXN3"
0.772418335715642,"CKAP2L"
0.773906508355188,"ANKRD12"
0.781244866230534,"YTHDC1"
0.788910784121879,"KLF6"
0.789730127297832,"EIF1B"
0.794419096660077,"CDKAL1"
0.795667252248437,"CCDC136"
0.802078324572012,"DCP1A"
0.809493815145483,"MRPS18B"
0.812485477733791,"PHIP"
0.812627629370714,"CCDC88A"
0.814094999351427,"OSBPL8"
0.815378633030665,"ZBTB18"
0.816656763889175,"HRK"
0.820752693121657,"MKI67"
0.821660977452647,"ASAP1"
0.825937972041305,"RBM25"
0.826003638630887,"RABL6"
0.826805049053324,"AKIRIN2"
0.829817542529437,"GATAD2B"
0.830879569212004,"GPR19"
0.832183794143583,"REV3L"
0.832675204742017,"TOPBP1"
0.834561870927239,"ASH1L"
0.835347864478245,"LIN7A"
0.852605479823358,"CCNL1"
0.861920658288054,"ADD3"
0.88063330535123,"SMARCA1"
0.882851132355992,"DIAPH3"
0.887931238768142,"CPNE3"
0.894354416415622,"EIF5A2"
0.897213372475524,"ROCK1"
0.906261397664078,"TCF4"
0.912601291885569,"SWAP70"
0.915783583852209,"RFX1"
0.917294553616234,"AGPAT4"
0.920733906713828,"GTF2H1"
0.92246829287088,"SREK1"
0.931110181796057,"NRG1"
0.931409521130844,"DEK"
0.936611518504109,"FAIM"
0.938752831642045,"BAZ2A"
0.942211322177567,"LMAN1"
0.944923039903633,"CSNK1G1"
0.951018073825415,"DLGAP5"
0.951508106615976,"FOXD1"
0.953351605910314,"SGCE"
0.996047088920024,"CEP128"
0.998971530610568,"SLC4A1AP"
1.00056210519535,"CLK1"
1.00272295192071,"BDP1"
1.00999809020438,"CCSER2"
1.01365892175014,"ZNF830"
1.01421905389619,"DUSP4"
1.02999177835204,"CEP85L"
1.03478979128374,"ANKRD11"
1.04198324268096,"ALCAM"
1.0465205590902,"NAA16"
1.05511569137212,"SNW1"
1.06756964665028,"PIGL"
1.07735786141281,"SUDS3"
1.07805997255349,"STMN4"
1.08087839894203,"TMEM87A"
1.11101027275663,"JUN"
1.11359863984072,"PCLO"
1.12215144722343,"RANGRF"
1.13863034636804,"PPARGC1A"
1.15610125587999,"MRPL35"
1.1620284520492,"PTPN11"
1.21447157934499,"ELOVL4"
1.26179117644921,"KIAA0391"
1.3114626374872,"BAZ1B"
1.55111890354004,"METTL7A"
1.74458631006721,"TXNIP"
1.74922387919729,"CDKN1A"
