"log2FoldChange","symbol"
-0.566020927319231,"HSPH1"
-0.565502074484232,"C9orf78"
-0.56507591878048,"DARS"
-0.563071113446909,"GTF3C4"
-0.561118358161136,"BAZ1A"
-0.547322651193322,"MND1"
-0.546336520163509,"CHAMP1"
-0.545748925911402,"DPM1"
-0.542980876801158,"C14orf119"
-0.542514709886798,"TSR3"
-0.542365901567878,"RRP15"
-0.539151010663187,"FTSJ3"
-0.538298437063824,"APPL2"
-0.536700855748661,"PGS1"
-0.536222289431878,"EIF3E"
-0.53498205232498,"LANCL1"
-0.529961283435666,"HAND2-AS1"
-0.523187189247625,"GJC1"
-0.522971984593582,"TCOF1"
-0.522618079960964,"UBLCP1"
-0.521715047395479,"EIF2B1"
-0.514896868069701,"PDCD2"
-0.51043092077913,"OCIAD2"
-0.503923230816254,"PAICS"
-0.492756042924874,"PCLAF"
-0.487709369281601,"FH"
-0.479661343264157,"DDX21"
-0.475348411505944,"IMP3"
-0.474159669576853,"RHOBTB3"
-0.460522179144247,"SCAF11"
-0.455502279266196,"IPO7"
-0.453147917571752,"DDX1"
-0.447895930061438,"BCL11A"
-0.444942969700397,"PHB2"
-0.432918920381425,"CCT3"
-0.420198524815888,"CDC27"
-0.415644000363391,"METTL9"
-0.404850516786568,"UBE2T"
-0.403642025497328,"GORASP2"
-0.403184813705387,"CWC15"
-0.398734727548576,"SRI"
-0.390231511011722,"PTDSS1"
-0.375908175340392,"SPOP"
-0.368787061681947,"SRSF2"
-0.367867058624464,"JPT1"
-0.366442254802679,"EXOSC9"
-0.363123419371107,"CSE1L"
-0.343412583933695,"ZCRB1"
-0.328926273722976,"DNTTIP2"
-0.317807665715711,"IPO9"
-0.311928922313144,"RPL4"
-0.283755840461843,"NOP58"
-0.236875231929742,"CCT4"
0.262366920171953,"DYNLRB1"
0.265620254433382,"RPS24"
0.272288159363818,"RPL31"
0.273741225309593,"TIPRL"
0.28769948292389,"GPX4"
0.306513009462928,"OS9"
0.316227643495238,"TIMM50"
0.316483354481584,"GADD45GIP1"
0.317950724968832,"NDUFB6"
0.329130388808459,"MLEC"
0.329632659771217,"MRPL51"
0.329697469406305,"SERP1"
0.330028580242969,"RPL41"
0.33343551579366,"MYL6"
0.335662443005409,"SEC61B"
0.336757030999421,"RPS19"
0.340693330246874,"SLC25A39"
0.346064943445422,"LSM14A"
0.346868220934792,"SF3B5"
0.353142556429314,"ATP5I"
0.353497774247529,"RPS11"
0.355613617770995,"PGK1"
0.360765034335679,"LSM3"
0.365784233642601,"NDUFS6"
0.378366497502135,"RPS15"
0.37945166159576,"PTTG1"
0.380958915463361,"MRPL4"
0.384678864390658,"CHRAC1"
0.392604915067791,"COX7A2"
0.39695043428027,"CUTA"
0.401610298680934,"ZNF271P"
0.402028266611222,"POLR2L"
0.403533658580742,"NDUFAF8"
0.408928654256352,"TTC9C"
0.410400982308779,"NMT1"
0.41293366752164,"NDUFB11"
0.417065715812471,"GOT2"
0.433245038282721,"UBP1"
0.438839889745899,"ENO1"
0.443089321927259,"MDH2"
0.453249013168012,"NFKBIB"
0.462546097002706,"TTK"
0.463727396543012,"ELOC"
0.471276703803145,"TIMM17A"
0.471458879207937,"SLC39A1"
0.471626495571798,"SEC61A1"
0.482511802420101,"CCNK"
0.483320114454349,"UBE2R2"
0.486184391543902,"NDUFB7"
0.490075017130465,"PNKD"
0.494017230173652,"PFDN5"
0.497911099043438,"C6orf136"
0.499407128925487,"NAA38"
0.500023712846559,"SNHG8"
0.500839887760814,"SCARB2"
0.502431898635983,"HIGD2A"
0.506482462647514,"ATF7"
0.50726678261156,"MYL12B"
0.508640513172486,"BTG3"
0.515174843029135,"GATAD2B"
0.516567179648677,"PPP1R11"
0.520154339792824,"ATP5G2"
0.521973276383112,"C14orf2"
0.524564011752028,"COPZ1"
0.527706049322644,"ATP6V0B"
0.535595263843858,"CDH2"
0.537343276446825,"CALM3"
0.542467695565002,"PTPA"
0.545029859622353,"CD164"
0.54875532251926,"NDUFC1"
0.552819756697196,"CAPNS1"
0.565238229236785,"C15orf61"
0.566406232280198,"UQCRQ"
0.57021044060226,"GPX1"
0.570886386763331,"LAMTOR5"
0.572421709381386,"ACAA2"
0.584200340289156,"HNRNPC"
0.585903074436177,"PNPLA2"
0.591002816446971,"ZNF791"
0.592061191439786,"PML"
0.597561970677008,"PDHA1"
0.600801502917091,"GFM1"
0.60350733444884,"QKI"
0.604423956658472,"H1FX"
0.606194334064186,"HINT1"
0.609167730565814,"DAZAP2"
0.612191394778082,"PCBP2"
0.61503131925707,"LYRM4"
0.630427726876972,"SLC30A7"
0.631052844579036,"PAFAH1B1"
0.63437082106916,"CHMP2A"
0.639197871060229,"ZBTB18"
0.639613550865973,"RMDN3"
0.648802343546312,"CLPTM1"
0.653149680912476,"HSPE1"
0.656935551386089,"EIF1"
0.675091017541009,"PDCD6"
0.675623602569891,"SETX"
0.675823048197812,"STXBP1"
0.679990529423727,"SLC38A2"
0.682009454885541,"IDS"
0.682487575593883,"PMEPA1"
0.682691048352051,"SOD2"
0.686951884253568,"SLC4A8"
0.687570948405213,""
0.689782780932885,"B2M"
0.690957420037387,"ADCYAP1"
0.695118383954999,"MRPL19"
0.705230354035324,"CMC2"
0.706048551845139,"IP6K2"
0.706609055173332,"MRPL27"
0.712308521362911,"CGGBP1"
0.720715628025783,"FAM129B"
0.729509095499079,"SCAMP3"
0.729789967235945,"ZMYM3"
0.730213362446869,"RAB35"
0.733873443973196,"ANK2"
0.741513371984339,"DCTN3"
0.74519794642774,"CENPW"
0.746141314295174,"KCNJ14"
0.752046174542863,"JUND"
0.7546172419291,"LSM1"
0.761447188047072,"GPR19"
0.762186594911502,"LRP11"
0.770598087108652,"ZNF776"
0.772200869497418,"KLF6"
0.799427643582014,"RNF44"
0.799678779917854,"CKMT1A"
0.80653201390451,"CYCS"
0.807379745989878,"GPBP1L1"
0.8160265511987,"BRI3"
0.816422249383239,"GSTO1"
0.826064315965524,"MRPL28"
0.826128067507031,"NOVA2"
0.82764605121424,"ZBTB40"
0.830866745075835,"DDX27"
0.834889274253691,"IER2"
0.835555627733523,"GTF2H1"
0.836341072916074,"MAPK8IP3"
0.842903440402737,"EIF3K"
0.855197436026998,"CHCHD2"
0.857505911008095,"HRAS"
0.85843303627947,"PPRC1"
0.860738816607324,"TRIAP1"
0.861483452961258,"FERMT2"
0.867267812854255,"NEAT1"
0.871759017777214,"ALYREF"
0.87330455229532,"TSPAN17"
0.878080768182309,"IKBIP"
0.893850314258603,"HMGB2"
0.906217829024843,"TOB2"
0.912455047278541,"HNRNPUL2"
0.916033503148034,"HRK"
0.921550660942477,"KPNA5"
0.923858138757556,"LAGE3"
0.92991097524394,"CPT1A"
0.930006484160775,NA
0.935386034023007,"SH3BGRL2"
0.937972195185886,"ASXL2"
0.941308749731507,"VAC14"
0.943248720513297,"TIMP1"
0.950608631527886,"TTI2"
0.958072909735729,"ALCAM"
0.999139042764099,"VEGFA"
1.00224653018357,"PIGL"
1.00642600121442,"DEF8"
1.02021387965355,"BTG1"
1.03641901301105,"TMEM158"
1.04220170592206,"DUSP4"
1.04510349616693,"MAN1A2"
1.04518565860648,"C11orf96"
1.0639063249606,"PPARGC1A"
1.06938756266148,"HLA-A"
1.07083918491168,"RFX1"
1.10426542381239,"YBEY"
1.12403046726332,NA
1.12411757454397,"HIST1H1C"
1.12896238290695,NA
1.13396379579292,"SP100"
1.14368154679198,"LGALS1"
1.14388350485712,"EIF1B"
1.1668952725732,"RAB1B"
1.1721334359384,"COMMD10"
1.18048340653491,"KRT10"
1.18866838551818,"ADGRB2"
1.20568080902196,"ZNF513"
1.2246082735084,"CYSTM1"
1.24496756587681,"IFITM2"
1.26388192134301,"PHF1"
1.30747683176595,"H1F0"
1.31559236324503,"IL2RG"
1.32105741687745,"ABAT"
1.33805380564683,"MT2A"
1.35613460582933,"DUSP16"
1.37514927999861,"SAT1"
1.37811557880122,"RANGRF"
1.39461151207681,"HLA-B"
1.40312284199062,"KLF3"
1.4140609472749,"TBRG4"
1.42058494743568,"TBC1D17"
1.44058487772104,"HIST1H2AC"
1.44775898308241,"CD74"
1.45135097445129,"FAS"
1.4687410268112,"LCP1"
1.4767307113689,"HLA-DQB1"
1.48880677806336,"SKAP2"
1.52594555432581,"VPS28"
1.55108998011217,"RAP2B"
1.56349078853572,"RGL1"
1.56826367667674,"CDKN1A"
1.60641262260076,"TAGLN"
1.65121923268204,"PDE4D"
1.67502628313147,"MARC2"
1.69936340389261,"JUN"
1.70264229416779,"EIF2AK3"
1.70274312701583,"CHAC1"
1.75057076195048,"TOB1"
1.75718249325256,"SLC6A9"
1.7845537302345,"KRT18"
1.78907450593886,"TXNIP"
1.83930977992594,"STMN4"
1.86240212769218,"DSG2"
1.87143958885212,"BTG2"
1.88932542311586,"VAMP8"
1.90112021662442,"SERPINE1"
1.90471975553904,"TUBA4A"
1.91683450875521,"PRDM15"
1.94137748216105,"HLA-C"
2.01092488481949,"TM4SF1"
2.04526526022398,"CLDN7"
2.06403709339166,"MT1E"
2.10029974296551,"NUPR1"
2.12046424484016,"SERPINB6"
2.14980909629948,"RAB30-AS1"
2.15978961190492,"TMEM176B"
2.19280400891129,"CCR7"
2.25045537294458,"CYP7B1"
2.25239703686698,"CD53"
2.27739639663233,"CDK2AP1"
2.30391734092776,"TMEM159"
2.33457739344759,"FAM103A1"
2.37783392217499,"SESN3"
2.38727739870407,"SLC18B1"
2.49950159046808,"MYOF"
2.55357010702592,"IRF4"
2.6268768698974,"ITGA5"
2.71895498150103,"FAM241A"
2.73505606995114,"RAB12"
2.91039586816169,"ETV4"
2.97022169281651,"RGS16"
2.98790843682014,"BCL3"
3.08661224064057,"MGST2"
3.09604145774826,"SLC41A2"
3.25925227014269,"MICB"
3.36046330601211,"LTA"
3.49942656249588,"LINC00869"
3.64282838060279,"TMEM107"
4.42960826787323,"DCD"
